#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
60.8,50,2.927322
88.8,50,3.264702
298.655,50,3.614528
349.3165,50,3.967027
72.0,50,4.319133
64.8,50,4.671671
82.4,50,5.017809
79.2,50,5.320745
-11.2,50,5.590411
258.15125,50,5.934359
309.6695,50,6.25403
74.4,50,6.581979
297.0285,50,6.897539
88.8,50,7.214936
254.7745,50,7.566536
283.2785,50,7.882843
262.026,50,8.210069
308.5355,50,8.538975
321.833,50,8.881439
78.4,50,9.187089
-56.0,50,9.462179
-56.0,50,9.739165
-65.6,50,10.007595
-48.0,50,10.273087
-56.0,50,10.540512
-39.2,50,10.830833
-53.6,50,11.091084
-40.8,50,11.374029
-61.6,50,11.64029
-55.2,50,11.901448
-45.6,50,12.167704
241.762,50,12.536873
81.6,50,12.905361
375.315,50,13.25389
65.6,50,13.607085
303.5515,50,13.979952
256.9615,50,14.323102
83.2,50,14.638779
277.736,50,14.949376
240.6225,50,15.259479
89.6,50,15.588012
247.197,50,15.923727
290.44775,50,16.239877
362.3155,50,16.568274
86.4,50,16.890401
284.8035,50,17.235836
268.502,50,17.544344
233.93025,50,17.853347
325.3735,50,18.17889
305.7275,50,18.496064
82.4,50,18.848776
-47.2,50,19.114108
-33.6,50,19.391544
-53.6,50,19.674741
-36.0,50,19.952762
-48.0,50,20.223006
-56.0,50,20.498509
-52.0,50,20.760269
-52.8,50,21.01896
-28.8,50,21.286129
-39.2,50,21.561112
-26.4,50,21.832681
22.4,50,23.291233
219.404,50,23.589979
232.366,50,23.890176
310.93,50,24.207827
306.872,50,24.525867
281.7065,50,24.841569
89.6,50,25.143089
147.63125,50,25.429044
86.4,50,25.735809
371.984,50,26.073641
335.303,50,26.453213
319.7525,50,26.827296
81.6,50,27.158458
279.28675,50,27.524416
276.9165,50,27.830031
282.2265,50,28.160944
260.7565,50,28.500537
279.22325,50,28.817338
301.824,50,29.121963
238.613,50,29.461798
253.7945,50,29.773977
75.2,50,30.051243
79.2,50,30.342203
275.4205,50,30.647024
80.0,50,30.918707
82.4,50,31.215994
268.0095,50,31.539273
256.9645,50,31.857015
284.8855,50,32.173191
242.9725,50,32.477973
87.2,50,32.785011
263.9995,50,33.14749
67.2,50,33.452941
283.11075,50,33.747939
289.99425,50,34.055559
245.1515,50,34.360516
93.6,50,34.665055
294.827,50,34.962939
290.1025,50,35.291985
299.76125,50,35.625546
280.9885,50,35.934642
266.705,50,36.254445
56.0,50,36.542991
164.895,50,36.821921
77.6,50,37.10995
80.8,50,37.471599
267.066,50,37.775324
76.0,50,38.089032
84.8,50,38.377766
86.4,50,38.697242
329.267,50,39.024654
271.6435,50,39.340356
288.583,50,39.634585
281.6605,50,39.949511
260.5685,50,40.231838
78.4,50,40.519229
286.1415,50,40.819222
31.2,50,41.081189
393.9915,50,41.412288
71.2,50,41.695649
76.0,50,41.971036
74.4,50,42.242512
320.604,50,42.585552
213.668,50,43.998304
270.6825,50,44.304931
309.993,50,44.633555
303.5265,50,44.937202
262.686,50,45.258714
387.01,50,45.605309
258.3215,50,45.925953
240.7605,50,46.248227
311.4735,50,46.573648
289.6755,50,46.881984
332.9705,50,47.212225
91.2,50,47.510188
31.2,50,47.829763
249.265,50,48.128062
74.4,50,48.445523
263.836,50,48.776866
277.8245,50,49.085805
365.923,50,49.40314
80.8,50,49.753048
84.0,50,50.02476
89.6,50,50.296079
89.6,50,50.564226
369.57,50,50.882734
92.0,50,51.154155
92.0,50,51.439606
92.0,50,51.730287
63.2,50,52.004505
92.0,50,52.295165
84.0,50,52.563245
92.0,50,52.827473
84.8,50,53.139902
326.6235,50,53.462231
281.47075,50,53.795305
214.0775,50,54.086437
277.62125,50,54.407223
74.4,50,54.721266
65.6,50,55.052961
280.7955,50,55.363551
274.37075,50,55.671129
291.45525,50,56.004603
286.5755,50,56.341176
68.8,50,56.671687
243.425,50,56.990129
247.8015,50,57.298886
295.52975,50,57.623342
88.8,50,57.947685
301.176,50,58.289961
273.5655,50,58.626198
82.4,50,58.95242
357.783,50,59.297477
267.116,50,59.582028
68.0,50,59.860405
347.3135,50,60.163523
303.447,50,60.455817
76.0,50,60.740574
275.752,50,61.026058
255.0435,50,61.303764
89.6,50,61.585755
288.033,50,61.878478
92.0,50,62.146342
92.0,50,62.415537
